HoleNumber,Par,TotalSG,Shots
1664,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1667,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1670,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1673,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1676,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1679,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1682,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1685,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1688,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1691,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1694,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1697,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1700,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1703,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1706,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1709,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1712,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1715,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1718,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1721,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1724,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1727,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1731,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 8() -> HI()"
1734,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 2() -> HI()"
1737,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 1() -> HI()"
1740,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 8() -> HI()"
1743,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 2() -> HI()"
1746,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 1() -> HI()"
1749,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 8() -> HI()"
1752,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 2() -> HI()"
1755,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 1() -> HI()"
1758,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 8() -> HI()"
1761,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 2() -> HI()"
1764,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 1() -> HI()"
1767,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 8() -> HI()"
1770,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 2() -> HI()"
1773,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 1() -> HI()"
1776,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 8() -> HI()"
1779,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 2() -> HI()"
1782,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 1() -> HI()"
1785,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 8() -> HI()"
1788,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 2() -> HI()"
1791,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 1() -> HI()"
1794,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 8() -> HI()"
1797,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 2() -> HI()"
1800,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 1() -> HI()"
1803,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 8() -> HI()"
1806,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 2() -> HI()"
1809,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 1() -> HI()"
1812,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 8() -> HI()"
1815,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 2() -> HI()"
1818,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 1() -> HI()"
1821,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 8() -> HI()"
1824,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 2() -> HI()"
1827,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 1() -> HI()"
1830,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 8() -> HI()"
1833,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 2() -> HI()"
1836,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 1() -> HI()"
1839,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 8() -> HI()"
1842,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 2() -> HI()"
1845,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 1() -> HI()"
1848,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 8() -> HI()"
1851,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 2() -> HI()"
1854,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 1() -> HI()"
1857,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 8() -> HI()"
1860,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 2() -> HI()"
1863,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 1() -> HI()"
1866,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 8() -> HI()"
1869,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 2() -> HI()"
1872,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 1() -> HI()"
1875,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 8() -> HI()"
1878,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 2() -> HI()"
1881,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 1() -> HI()"
1884,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 8() -> HI()"
1887,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 2() -> HI()"
1890,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 1() -> HI()"
1893,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
1896,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
1899,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
1902,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
1905,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
1908,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
1911,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
1914,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
1917,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
1920,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
1923,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
1926,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
1929,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
1932,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
1935,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
1938,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
1941,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
1944,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
1947,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
1950,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
1953,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
1956,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
1959,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
1962,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
1965,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
1968,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
1971,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
1974,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
1977,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
1980,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
1983,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
1986,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
1989,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
1992,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
1995,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
1998,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
2001,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 8() -> HI()"
2004,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 2() -> HI()"
2007,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 1() -> HI()"
2010,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 8() -> HI()"
2013,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 2() -> HI()"
2016,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 1() -> HI()"
2019,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 8() -> HI()"
2022,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 2() -> HI()"
2025,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 1() -> HI()"
2028,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 8() -> HI()"
2031,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 2() -> HI()"
2034,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 1() -> HI()"
2037,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 8() -> HI()"
2040,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 2() -> HI()"
2043,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 1() -> HI()"
2046,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 8() -> HI()"
2049,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 2() -> HI()"
2052,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 1() -> HI()"
2055,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 8() -> HI()"
2058,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 2() -> HI()"
2061,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 1() -> HI()"
2064,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 8() -> HI()"
2067,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 2() -> HI()"
2070,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 1() -> HI()"
2073,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 8() -> HI()"
2076,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 2() -> HI()"
2079,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 1() -> HI()"
2082,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 8() -> HI()"
2085,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 2() -> HI()"
2088,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 1() -> HI()"
2091,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 8() -> HI()"
2094,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 2() -> HI()"
2097,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 1() -> HI()"
2100,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 8() -> HI()"
2103,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 2() -> HI()"
2106,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 1() -> HI()"
2109,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 8() -> HI()"
2112,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 2() -> HI()"
2115,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 1() -> HI()"
2118,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 8() -> HI()"
2121,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 2() -> HI()"
2124,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 1() -> HI()"
2127,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 8() -> HI()"
2130,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 2() -> HI()"
2133,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 1() -> HI()"
2136,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 8() -> HI()"
2139,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 2() -> HI()"
2142,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 1() -> HI()"
2145,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 8() -> HI()"
2148,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 2() -> HI()"
2151,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 1() -> HI()"
2154,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 8() -> HI()"
2157,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 2() -> HI()"
2160,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 1() -> HI()"
2163,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
2166,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
2169,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
2172,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
2175,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
2178,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
2181,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
2184,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
2187,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
2190,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
2193,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
2196,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
2199,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
2202,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
2205,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
2208,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
2211,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
2214,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
2217,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
2220,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
2223,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
2226,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
2229,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
2232,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
2235,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
2238,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
2241,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
2244,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
2247,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
2250,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
2253,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
2256,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
2259,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
2262,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
2265,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
2268,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
2271,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 8() -> HI()"
2274,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 2() -> HI()"
2277,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 1() -> HI()"
2280,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 8() -> HI()"
2283,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 2() -> HI()"
2286,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 1() -> HI()"
2289,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 8() -> HI()"
2292,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 2() -> HI()"
2295,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 1() -> HI()"
2298,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 8() -> HI()"
2301,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 2() -> HI()"
2304,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 1() -> HI()"
2307,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 8() -> HI()"
2310,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 2() -> HI()"
2313,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 1() -> HI()"
2316,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 8() -> HI()"
2319,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 2() -> HI()"
2322,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 1() -> HI()"
2325,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 8() -> HI()"
2328,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 2() -> HI()"
2331,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 1() -> HI()"
2334,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 8() -> HI()"
2337,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 2() -> HI()"
2340,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 1() -> HI()"
2343,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 8() -> HI()"
2346,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 2() -> HI()"
2349,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 1() -> HI()"
2352,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 8() -> HI()"
2355,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 2() -> HI()"
2358,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 1() -> HI()"
2361,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 8() -> HI()"
2364,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 2() -> HI()"
2367,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 1() -> HI()"
2370,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 8() -> HI()"
2373,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 2() -> HI()"
2376,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 1() -> HI()"
2379,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 8() -> HI()"
2382,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 2() -> HI()"
2385,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 1() -> HI()"
2388,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 8() -> HI()"
2391,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 2() -> HI()"
2394,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 1() -> HI()"
2397,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 8() -> HI()"
2400,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 2() -> HI()"
2403,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 1() -> HI()"
2406,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 8() -> HI()"
2409,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 2() -> HI()"
2412,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 1() -> HI()"
2415,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 8() -> HI()"
